Training_day;Species;Park;ID_individual;Age;Sex;Phase;Test_condition;Session;Trial;Experimenter_ID;Experimenter_position;Arms_position;Fav_Jar_position;Left_reward;Right_reward;Side_Success;Selected_side;Selected_reward;Selected_side_binary;Success;Total_quantity_potA;Total_quantity_potB;Total_peanuts_potA;Total_peanuts_potB;Total_redbeans_potA;Total_redbeans_potB;ROR;RQP;RQB;Raisin
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2a;1;1;1;TL;0;G;Peanut;Red bean;G;D;Red bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2a;1;2;1;LTR;1;D;Red bean;Peanut;G;G;Peanut;0;1;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2a;1;3;1;TR;1;G;Peanut;Red bean;D;G;Red bean;0;0;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2a;1;4;1;D;0;D;Red bean;Peanut;D;G;Red bean;0;0;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2a;1;5;1;HA;0;G;Peanut;Red bean;G;D;Red bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2a;1;6;1;LHL;1;D;Peanut;Peanut;G;D;Peanut;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2a;1;7;1;LTL;1;G;Peanut;Red bean;D;G;Red bean;0;0;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2a;1;8;1;T;0;D;Red bean;Peanut;D;D;Peanut;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2a;1;9;1;CD;1;D;Red bean;Peanut;G;D;Red bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2a;1;10;1;LHR;1;G;Peanut;Red bean;D;G;Red bean;0;0;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2b;1;1;1;LHL;1;D;Red bean;Peanut;G;D;Red bean;1;0;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2b;1;2;1;LTL;0;D;Red bean;Peanut;D;G;Red bean;0;0;70;840;56;168;14;672;16;0.25;0.0204081632653061;
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2b;1;3;1;LHR;0;G;Peanut;Red bean;G;D;Red bean;1;0;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2b;1;4;1;LTR;1;G;Peanut;Red bean;D;D;Peanut;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2b;1;5;1;CD;1;D;Red bean;Peanut;G;D;Red bean;1;0;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2b;1;6;1;T;0;D;Peanut;Peanut;D;D;Peanut;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2b;1;7;1;TR;1;G;Peanut;Peanut;D;G;Peanut;0;0;70;840;56;168;14;672;16;0.25;0.0204081632653061;
26/09/2023;Tonkean;M2;Abricot;10;M;Test;cond2b;1;8;1;D;1;D;Red bean;Peanut;G;D;Red bean;1;0;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
